SIZE_SCORE,AMIHUD_SCORE,MOMENTUM_SCORE,Beta_R_MKT,Beta_CSMB,Beta_CMH,Beta_CIHML,Y_ACTUAL,Y_PREDICTED,date,coin_id
27363172925.51263,1.446663642298772e-11,-0.0060264715265559,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,0.0290085819418436,-0.0024714822901975315,2025-11-07,1958
413322867635.1947,7.646196149321163e-13,-0.0099706440913425,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,0.0359564748368564,-0.005785647170136793,2025-11-07,1027
7781494695.457237,3.8117109736673727e-11,0.0356454713747356,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,0.1866763193944034,0.004076034184923233,2025-11-07,1437
9770252969.858316,7.346214239879393e-11,-0.0062513435497814,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,0.0789358992525585,-0.0064489862797607635,2025-11-07,1831
9000359292.996887,1.0674175093044412e-10,-0.0116487368050234,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,0.0789734760460475,-0.0033732088115167314,2025-11-07,512
4421020614.111236,9.632360444740214e-10,-0.0162802646431176,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,-0.0347257903064775,0.0032408325082175864,2025-11-08,3635
2821113708.498016,2.9299185548119307e-10,-0.0159518899702072,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,-0.0060996204617247,0.003086786701640204,2025-11-08,33251
12991241023.654032,6.376093585308739e-11,-0.0047575968506749,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,-0.0522454099066699,-0.00221945899919608,2025-11-08,32196
7232320797.227821,3.178500484242711e-11,-0.0196900698235563,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,-0.0103780981939155,0.024616113001932612,2025-11-08,20947
4868034147.957333,1.8730117592786207e-10,-0.0120047347267366,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,0.0009829704235454,0.0006985153869460008,2025-11-08,11419
5309293936.754368,1.7391197677117775e-10,-0.0103063524172297,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,-0.0063188990488781,0.0021787504879140045,2025-11-08,5994
6875902644.71032,7.156952846253218e-11,-0.0202468621532219,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,-0.0129539048140853,0.016923814347321143,2025-11-08,5805
85721074710.91125,5.584173468813885e-12,-0.0126493161076316,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,-0.0225660730037806,-0.0011883449822035696,2025-11-08,5426
6915810734.133609,1.2390725383978638e-10,-0.0096256055550504,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,-0.007834350729728,0.0016273146353945821,2025-11-08,4642
19044882776.44,2.8280553610485078e-11,-0.0153286725119448,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,-0.0130435223989179,0.036433188344320334,2025-11-08,2010
10256193829.821976,4.19326557563149e-11,-0.0143742578617422,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,-0.0162883960718205,0.0046392678286426,2025-11-08,1975
26856405826.022778,1.730302278791646e-11,-0.0061200358640832,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,-0.0023467177244901,-0.003002537617830746,2025-11-08,1958
6653886775.45571,5.8111947235338765e-11,-0.0132125179188293,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,0.041202746074149,0.0026240630128624306,2025-11-08,2
132888038628.5856,6.807803865035757e-12,-0.0084990277416047,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,-0.01270789858876,-0.004872967847979559,2025-11-08,52
24482089804.297523,1.2605127548482856e-11,-0.0154178062818577,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,-0.0141165375861442,0.0004096281709332155,2025-11-08,74
8646942669.35808,1.116176626542436e-10,-0.0122615842938928,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,-0.028527155402016,-0.002665314967682819,2025-11-08,512
2020427324388.0696,3.076587889764405e-13,-0.0065612430542544,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,-0.0098214515060945,-0.002501054172551749,2025-11-08,1
8701494544.605223,4.588276944029062e-11,0.0327783405102972,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,-0.0655118140433619,-0.009244093269754524,2025-11-08,1437
9423540413.280472,8.576506854914372e-11,-0.007340509229337,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,-0.0305271112874699,-0.007424825029619839,2025-11-08,1831
130744706270.7283,6.767062571443564e-12,-0.0099964447066236,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,-0.0003630113254685,-0.005058900900475191,2025-11-08,1839
399877350061.7964,7.973264018990795e-13,-0.0098919091836409,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,-0.0098935196225366,-0.005785647170136793,2025-11-08,1027
20655715782.708637,3.519049213141636e-11,-0.0034781918740882,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,0.0178217309865266,0.0011248206908257858,2025-11-09,2010
14235675139.707909,7.395283305080758e-11,0.0036734844569437,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,0.0390438896654547,-0.0011636147700420367,2025-11-09,32196
7888354751.825202,3.5949446426775435e-11,-0.0068230829189032,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,0.0107553054736111,-0.0017460919572761405,2025-11-09,20947
5197678181.94375,1.9937639289011711e-10,0.000837123466528,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,0.0084038525044662,0.005554118470250057,2025-11-09,11419
5902760501.829103,2.0353469654274982e-10,0.0009004139022115,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,0.0040202772092801,0.002588285922790669,2025-11-09,5994
7560974455.147619,8.707688390937573e-11,-0.0056676371683736,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,0.0168780581814026,0.004130593715033422,2025-11-09,5805
89495468731.12613,6.146477740197779e-12,-0.0055137479405976,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,0.0395347563669279,-0.0029853520561063207,2025-11-09,5426
7512899368.726423,1.4644583155062363e-10,0.0027085803135505,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,0.0062262016504035,0.0056993876673932095,2025-11-09,4642
4679456037.172539,1.1020983961288132e-09,-0.0046624566466747,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,0.0207487259424797,0.006853379281242518,2025-11-09,3635
10988804849.136393,4.6765881950698625e-11,-0.0033960225042077,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,0.0262887481439243,-0.002179745765385881,2025-11-09,1975
3077409495.105419,3.621847006528261e-10,2.1544491968134216e-05,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,0.0160516503551573,0.0043609922792535475,2025-11-09,33251
136438171634.63202,8.142507116689219e-12,-0.0039039919319166,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,0.0064343119559709,-0.0023084348988811434,2025-11-09,1839
2060339292800.291,3.102130868779059e-13,-0.0032002910353281,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,0.0235593865075948,-0.0007376454222944828,2025-11-09,1
7787085616.423786,6.750503427614587e-11,0.001864747905504,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,0.0378319651655367,0.0005496899491031588,2025-11-09,2
139097021355.22754,7.038173565332398e-12,-0.0006815899973718,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,0.0355576313516864,0.00031641510001816715,2025-11-09,52
27100743871.20835,1.5724111944581607e-11,-0.0027645960052062,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,0.0174165387391172,-0.0007357035707355063,2025-11-09,74
27646914455.66521,1.922372405325012e-11,-0.0033765269356952,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,-0.0019496062795256,0.0001850698988437969,2025-11-09,1958
414515946862.5438,8.746526034807042e-13,-0.0039536500793321,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,0.0524265589968887,-0.00240972559897257,2025-11-09,1027
10487364137.877283,3.495292012129969e-11,0.0371170110906159,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,0.0186795696861517,-0.006282296062937897,2025-11-09,1437
10197798057.922625,9.705874302009876e-11,-0.0001612351506382,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,0.015040953782809,-0.001471496029122199,2025-11-09,1831
9358167209.558346,1.3218460440687031e-10,-0.0031681388933479,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,0.0084085898024262,-0.0029087243656412665,2025-11-09,512
20388041992.980904,3.6138850734933456e-11,-0.0037946413351461,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,0.0244162492859758,0.003160132414411681,2025-11-10,2010
13511021203.786396,8.897422484818003e-11,0.0030283066928297,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,-0.0024888350249105,-0.0010370123032985986,2025-11-10,32196
7806911973.074908,3.603753425351112e-11,-0.0065120602880261,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,0.0086460618161748,-2.3740620781132418e-05,2025-11-10,20947
5202969563.455169,1.9047445719463223e-10,-9.137983556254582e-05,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,0.0131095291345397,0.007750558366298573,2025-11-10,11419
5865601904.788108,1.8676484679454071e-10,1.1123877744506235e-05,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,0.0135552176403503,0.00580005719071407,2025-11-10,5994
7463969729.966617,7.538418873942934e-11,-0.0073479894269953,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,0.0219407409530679,0.006135973347096818,2025-11-10,5805
87498419066.38124,6.759789150518731e-12,-0.0042380225127368,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,0.0173840587283904,-0.0016391982496810023,2025-11-10,5426
7454270638.055152,1.4028056443513678e-10,0.0015081522092387,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,0.0929147092848883,0.005386193996181483,2025-11-10,4642
4520066955.990823,1.1962947450524823e-09,-0.0078074958211643,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,0.0662331109083779,0.00917108693615997,2025-11-10,3635
10811264690.850712,4.7618677006223376e-11,-0.0037097347182751,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,0.0258784998226707,-0.0011201941868499072,2025-11-10,1975
3058719915.3840675,3.582796538193224e-10,0.0005634395607031,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,0.1981863782693853,0.0043609922792535475,2025-11-10,33251
136388599332.7843,7.813653603579087e-12,-0.0049398262432304,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,-0.0047155657519904,-0.0001519253787723715,2025-11-10,1839
2040243425019.7317,3.1278019963954577e-13,-0.0028549788220714,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,0.01196290978034,-8.216597723808726e-05,2025-11-10,1
8114965437.494945,6.171624935680731e-11,0.0045436234032286,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,-0.0557108507295816,-4.447569715707795e-05,2025-11-10,2
137340574524.8866,7.496798470074586e-12,-0.0015449063788497,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,0.0648798174883713,0.00020931233280000827,2025-11-10,52
26723258674.01378,1.5883504848032897e-11,-0.0018317746062304,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,0.0141069538635518,-0.0005673685675595076,2025-11-10,74
27582493316.8677,1.864731499953296e-11,-0.0027449808800869,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,0.0188147874586122,0.00032894060213397913,2025-11-10,1958
410434519607.5869,8.79467332136614e-13,-0.003493891473676,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,-0.0047743501751751,0.0005087432698594491,2025-11-10,1027
9822339212.331648,3.530459774623169e-11,0.0258932558692675,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,-0.1665492413349346,-0.006763865694156637,2025-11-10,1437
9891417100.82616,1.0109778072342139e-10,-0.0003300107209939,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,0.0272159111039251,-0.001552536362819484,2025-11-10,1831
9094974639.452885,1.5302739237818334e-10,-0.0046955124026094,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,0.0502555859781562,-0.00212128233069124,2025-11-10,512
20754649276.091496,3.913827415435657e-11,-0.0068724694227206,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,-0.0634175175605681,-0.004744093286935329,2025-11-11,2010
14048977643.072935,9.918516026133516e-11,0.0016924612493996,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,-0.0724046646705944,-0.0011214725229589234,2025-11-11,32196
7891330857.981783,3.6113898408337425e-11,-0.0097127756421169,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,-0.0741350025796347,0.001338202582670964,2025-11-11,20947
5247064805.481677,2.0064434297546688e-10,-0.0027482571557574,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,-0.0513820717528517,0.0063326807541679376,2025-11-11,11419
5889226760.119537,1.8907822601139328e-10,-0.002505720201926,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,-0.0500944523802429,0.005643178933090621,2025-11-11,5994
7591093824.6178255,7.741867855632805e-11,-0.008523397335284,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,-0.0657301419651179,0.0021220515498058938,2025-11-11,5805
91047128271.5029,7.655875939131753e-12,-0.0065270439537303,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,-0.0791997065169164,-0.003037618125344882,2025-11-11,5426
7500827215.661958,1.401340358063747e-10,-0.0017707511925505,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,-0.0864629057872786,0.005638802105044562,2025-11-11,4642
4615158442.117478,1.276466217350659e-09,-0.0107987199782783,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,-0.08514011710642,0.0015008441145287924,2025-11-11,3635
3108241938.5441194,3.4852214873635176e-10,-0.0039433698450795,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,-0.025909992267619,0.00324644935859146,2025-11-11,33251
11099248081.678797,4.61297142242517e-11,-0.0063745947393741,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,-0.0662170031236206,-0.006797473110614598,2025-11-11,1975
137268944267.10364,7.49262309686327e-12,-0.0095714502464986,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,-0.0345225663417948,-0.005204113196093666,2025-11-11,1839
10041552306.22299,9.768904234585983e-11,-0.0026167823355927,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,-0.0228333117960509,-0.0028859048228563177,2025-11-11,1831
10018278567.155905,3.4368072221059836e-11,0.0304894467756147,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,-0.1603418177030761,-0.006842488508234176,2025-11-11,1437
432526143532.9033,1.0771743375741256e-12,-0.0053201416459608,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,-0.0430694194282932,-0.0033484056780087148,2025-11-11,1027
9171770311.12098,1.5897362080411622e-10,-0.0064364689482577,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,-0.0647748989968678,-0.0047520414272883265,2025-11-11,512
27195250188.864178,1.688178364416566e-11,-0.0052559650383088,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,-0.0550722634091975,-0.008609009047145582,2025-11-11,74
142311941270.8423,8.532237398845215e-12,-0.0024313311741079,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,-0.0548844516692124,-4.9363255509079255e-06,2025-11-11,52
8428258702.798365,6.058193067527796e-11,0.0038957899760412,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,-0.0444976879511156,-0.002650085369070434,2025-11-11,2
